moment,label
I was playing in a role playing game and I stunned a guy at a critical time.,leisure
"This is a little one, but drinking a good glass of homemade iced coffee, burning sandalwood incense, and folding clothes while watching Netflix by myself one afternoon was very nice. I was content and relaxed.",enjoy_the_moment
I won a small amount of money on a lottery ticket.,achievement
My wife told me she loves me. ,affection
"Sitting next to my spouse and having her rub my hand for just a bit.  she is very gentle, and did this for maybe 15 minutes, but it nearly put me to sleep, so may have been longer.",affection
I was happy when I talked to my dad and he said everything was going to be ok.,affection
I mastered a mushroom gravy recipe.,achievement
today complete my long time project in my office our team members are very happy,achievement
Watching the movie Alien Covenant.,leisure
I was able to title the motorcycle I just bought.,achievement
I played video games.,leisure
Sitting down to reflect on past happy moments in my life for a mturk hit.,enjoy_the_moment
"I went, with my husband and my sister, to my mother-in-laws church for Easter, then to her house for Easter dinner.  It was very enjoyable.",affection
I had some time to play Battlefield 1 with my friend and my cousin. It's always fun to talk to everyone.,bonding
I had a good workout at my gym,exercise
got a pleasant surprise from dad.. he bought a car for me . i was really superb feeling .. everyone loved it..  felt very happy.. thanks dad !!,affection
I WANT TO SHOPPING,leisure
I got to pet a dog.,affection
I watched the giraffe from the NY zoo have her baby. ,nature
I finished an inspiring book and started two more.,achievement
The latest episode of a weekly show I watch came out.,leisure
When i share a heart felt moment of joy and laughter with my family and friends.,affection
I fixed my bike yesterday morning -- it had been bugging me for two weeks now.,achievement
"Last night, I got to talk to my boyfriend.",affection
I was happy today when I was able to get all the to do's on my list done early and had the rest of the evening to relax.,enjoy_the_moment
I cleaned my car and now when I drive around in a clean car I am happy. ,achievement
Talked to my mum about things when I was small,affection
HER CHILDRENS ARE DANCING AND PLAYING. TAKE A PICTURES LOT SUPERB DAY.,affection
Finding out that my little niece Allyssa is pregnant and it is a girl.,affection
my father present a bike for my birthday and i enjoy the whole day with my parents. that was a wonderful moment ever.,affection
My husband stayed home over the weekend and he spent some time with my children and i,affection
I read a funny article about baseball and it made remember some older players.,leisure
"My daughter and I had a family session with her counselor today, and she seems to be making progress.",affection
"I went out with my family for dinner last night at our favorite restaurant, after receiving a surprise visit from my sister.",affection
I finished a big project at my job.,achievement
I got my salary credited today morning to my bank account and that moment feels happy.,enjoy_the_moment
Took the dogs to the park for a couple of hours.,leisure
A close friend of mine invited me to spend time with her.,bonding
I just watched the entire match between nick Kyrgios and Alex Zverev and what a rollercoaster it was. Kyrgios finally managed to win it on his 6th match point and I was already on my feet by then.,leisure
I woke up this morning without the use of my alarm.,achievement
I achieved 30 days of sobriety.,achievement
When I surprised my sister with a puppy she always wanted  ,affection
i go to old age home and service enjoy the moment.,enjoy_the_moment
I was able to return a textbook for free on Amazon,achievement
I am finally leaving the town i work in.,achievement
I talked with my girlfriend on the phone while I ran for an hour.,affection
"Visiting a local bookstore, exploring it, and buying a book that turned out very helpful and that book is called The Power of Now.",leisure
"My husband and I found a great show to watch on Netflix while we were browsing, so now we have something new to binge watch together (Longmire).  ",affection
Watching one of my favorite TV episodes made me happy.,leisure
I was watching an episode of crashing and I had a good laugh at one of the jokes on the episode.,enjoy_the_moment
"I talked a friend in to watching my favorite tv show, Wentworth.",bonding
I played a video game.,leisure
I went to the cinema with my friends.,bonding
"I was told by an acquaintance that my favorite actor had died, but when I checked online I was glad to see that he was still alive.",enjoy_the_moment
"I went on a long bike ride, about 22 miles, while I listened to music",exercise
"We had a nice, sunny day, and I was able to spend some time outside.",nature
Spent time with my family watching some funny videos.,affection
I have made 300 bucks on Mturk this week so far and its only Thursday!,achievement
"My happiest moment was when I gave birth to my son. After
nine long months of waiting to meet him, at last that day
came. I was just so happy, and its unexplainable!",affection
i had a really good turking day,enjoy_the_moment
i was happy when i completed my 24 nan in a single semester.,achievement
I had a salary increase since I perform well on my job last year.,achievement
I finished a video game I'd been playing for the past few months off and on. ,achievement
I am a spiritual person. I pray daily in morning and evening. I felt very happy while and after doing the prayer.,enjoy_the_moment
Seeing my younger sister get married made me happy. She's been waiting for the day for a long time and her groom is an excellent man. I was glad to see them commit to each other.,affection
I had a delicious seafood pizza with my friends last Sunday. ,bonding
My Son told me that he made money in the Stock market.,affection
I had completed a milestone at work! I'm very proud of myself!,achievement
My son started singing fun preschool songs on his own.,affection
I just got word that I received a 4.0 for my first semester back in college!,achievement
I was able to get a name I really wanted in a videogame called League of Legends.,leisure
I m very happy when i first time drive my own gifted car.,enjoy_the_moment
MY FAMILY VISITED TO ARIYAMAN BEACH NEAR RAMANATHAPURAM,affection
We are cooking a huge amount of my favorite food.,enjoy_the_moment
I was able to talk to my girlfriend for a few hours on the phone yesterday.,affection
Driving around on errands stopped to get delicious tea and pastries. ,enjoy_the_moment
High school ceremony for kids who reached milestones for various academics levels and my daughter received one.,achievement
I received a bonus at work.,achievement
I proposed to my crush. She said 'Yes'.,affection
I lost 5 pounds.,achievement
"I went back to my hometown for my birthday in March and although I didn't have a party or cake, I watched 90's rock music videos on YouTube with my best friend and brother on our web TV.",bonding
I bought a new phone.,achievement
It was my mom's birthday and I made her a cake that she really enjoyed. ,affection
Opening day of the season for our local minor league baseball team was two weeks ago. My friends and I were among the 4000+ fans that attended the game. Our team won. It made me happy to experience watch these young men play baseball and be supported by the community. ,enjoy_the_moment
Played a few good shots in cricket after a very long time (like 2-3 years later).  ,achievement
I was able to complete a very difficult project on time and within budget.,achievement
I came home and found that my husband had created a new garden tower for our potatoes.,affection
"I've been thinking about the weekend and taking my wife out of town.  This may be in the future, but the thinking about in NOW, is making me happy.",affection
I HAD MY FIRST EVER FLIGHT IN MY LIFE,achievement
I finished paying off my car.,achievement
"I mowed the lawn for the first time this year, I always enjoy doing yard work especially during spring when its not too hot out yet.",achievement
"When my sister's firs child was born and the nurse show him to me. I can not describe what I felt, but it was unforgettable. Birth of my sister's first born and holding him for the first time! ",affection
my daughter started her summer break.,affection
My daughter cuddled with me this morning after she woke up.,affection
"I wished my brother on his birthday at 12:00am. Then i gave some surprises to him. I played some song and dedicated to my brother. On that time he felt so happy. On seeing his face on that time , that made me very happy. ",affection
MY FAMILY AND MY RELATIONS ARE COORDINATED A TOUR TO CHENNAI MARINA BEACH FOR 2 DAYS AND ONE NIGHT . THAT TIME I AM VERY HAPPY  TO SPENT THESE DAYS .,affection
My husband left for Army reserves drill this morning before I was awake. He left a sticky note on my computer screen telling me to have a good day and that he loved me.,affection
Watching my kids play basketball and laughing together for over an hour after they've been not getting along all morning.,affection
Attending my friends concert with his new band.,bonding
"Another event that made me happy was receiving a e-mail inviting me to the orientation session of the FoodWorks Culinary program I applied for. If I get accepted, I will get 12 weeks of culinary training, receive certifications and will receive help finding a job. I have been looking for a job for over a year now and cooking has always been a passion of mine.",achievement
I had my 30th birthday and my family came and visited to celebrate the day with me.,affection
"My wife is feeling good, we had a talk.",affection
I'm currently watching WrestleMania right now.,leisure
"I have been on a diet for some time now and when i got on the scale, I found that I have lost almost 30 pounds",achievement
When I am came to my office. I me my grandpa and grandma. They shared me about my uncle's summer vocation trip and blessed me to get a bright future in my life.,affection
I was made happy in the last twenty four hours when my spouse gave me a bunch of kisses. ,affection
I managed to find a good deal on my 3rd 27 inch monitor.,achievement
I met my friends after a long time. We all had a great day. We went to our favourite theme park. We all enjoyed all the rides there.,bonding
A friend and I stopped at a chocolate store and explored State St. in Madison. ,bonding
Had a dinner party last night with all members of office.,bonding
I bought a new home,achievement
I met my old friend.,bonding
I found a quarter on the ground outside of my apartment.,achievement
I received three $1 bonuses from three different requesters I was not expecting to receive today.,achievement
I passed all my courses for my last semester of college.,achievement
"My wife cut her finger very badly and when she came home from the urgent care, I was very relieved and happy that her finger was going to heal normally.",affection
Got my moving expenses back from my job.,achievement
I received positive feed back at work.  It was nice to know that I am valued and that my contribution matters to the team as a whole.,achievement
We had a major exam last week and the results are given yesterday. I've got the highest score in our exam.,achievement
Papa Murphy's brought back their taco pizza.,enjoy_the_moment
I passed a test written for promotion.,achievement
I broke my old record in cycling speed by going over 35 MPH on my bicycle.,achievement
"1.  I went frisbee golfing with my brother and was actually making very long distance drives with my favorite disc.



",affection
"I won a prize at work, and got a free Go Pro.",achievement
My step son came home from his vacation with his father.,affection
I have climbed to the top of league competition in 8 ball pool.,achievement
I was chosen to edit some videos for a platform that is being created by an emmy-award winning reporter/actor.,achievement
"Earlier today, I was able to sell one of my wood projects. I am trying to start up a small craft business, and this is a pretty good start.",achievement
Running on the beach and watching the ocean. Such an uplifting experience.,exercise
A party last night made me happy after I and my team had won medal football ,achievement
The happiest day of my life was when I got the chance to be one of the EMS. I felt like I was being carried away by them because the EMS are expert in lit as well as in linguistics. they are also taught to be a good citizen of our society.,enjoy_the_moment
I left my purse at home and my boyfriend came and brought it to me at work.,affection
I found a new TV show that I really love. I haven't had a TV show I care about for like a year or so.,leisure
I WENT TO BROWSING CENTER,leisure
Finally getting to meet a long-time penpal.,bonding
"A second even that made me happy was reconnecting with childhood friends, and setting up a time to get together this weekend. ",bonding
I finished a project at my current job within a week,achievement
I got a new car.,achievement
People liked my Twitter post.,enjoy_the_moment
I finished all my work early yesterday and was able to nap in my car during lunch.  I felt so refreshed afterwards.,achievement
Yesterday I had sexual intercourse with my girlfriend for the first time in awhile.,affection
I ate some really good korean bbq that I haven't had in a long time,enjoy_the_moment
My wife is no longer a vegetarian. ,affection
I spent time with my wife watching a movie.,affection
MY FRIEND CONTACTED ME TODAY THROUGH VIDEO CALLING . WE TALKED  HALF AN HOUR. IT IS FOR THE FIRST TIME WE  CONTACTED THROUGH THE VIDEO CALLING. WHICH MAKES ME HAPPY.,bonding
It made me happy when a friend from Texas texted me with encouraging words.,bonding
"I woke up and felt truly grateful to see another day, with a roof over my head, food on my table, and a family who loves me and I love them.",affection
"I went to the gym 7 days in a row. It was amazing, I never been this active. I am slowly losing weight.",exercise
My dearest friend's son graduated from High School with honors.,bonding
"Although the weather was somewhat gloomy outside, the indoors was ideal for working and I could accomplish quite a bit today.",achievement
I was able to make a bit of extra money.,achievement
"NAAC work in my college with my friends. its a real nice time we  are three members the day was Sunday . The college ask to come on Sunday , we enjoy the college with empty block no students there we all remember our college day its so funny. we all laughing continuously.",bonding
The event that made me most happy was when i got my first bike ,achievement
I found out that I will be an uncle! ,affection
I had a nice large bowl of ice cream with my family.,affection
I was happy when I received a small raise at work.,achievement
Yesterday my family and I had a lamp post installed for security purposes.,affection
I was happy when I walked into my toddler's room this morning and he looked up and smiled at me while saying Dada.,affection
I got a call from a old college friend after a long time.,bonding
On checking my monthly bills and expenditures I found myself doing well and actually in line with my plans.,achievement
"When I am young. I want to be everything. The status of job becomes an issue and expectations rise. Evidently I have no idea what I want to do or be in the future, which will totally satisfy my needs, enjoyment and my parents' expectation.
",enjoy_the_moment
Last week my college basketball team won a very close match. That was a very exciting moment for me. Every one in the crowd were also tensed about the match results but i am happy that we secured a win. That was a very happy moment for me.,achievement
We made cheesecake. It was awesome!,enjoy_the_moment
I drank new artisan beers last night while hanging out with some friends,bonding
"My girlfriend and I had drinks with our neighbors at a nearby restaurant last night in what turned out to be an unexpectedly pleasant encounter, given that typically our interactions are a bit uncomfortable and forced due to unfamiliarity with one another. ",affection
my cousin kiss me,affection
This month was my birthday and it made me happy that my wife took me out for a romantic date. It made me feel special and loved by her and it was nice to get out. ,affection
I finished making a website I've been meaning to finish.,achievement
My kids made me wonderful cards for Mother's Day.,affection
MY DAUGHTER CAME TO VISIT ME,affection
During Easter I got to talk with some cousins who I've gotten much closer with since we were kids.,affection
My wife gave birth to a baby boy and this made me happy.,affection
I had time to start on a coloring book after I came home from work.,leisure
I went to dinner with my partner to a very nice restaurant on Valentine's Day.  We rarely do this.,affection
"I had some self reflection, enough to admit something to myself that I had been denying my whole life. ",enjoy_the_moment
I was accepted to a program that was prestigious and could open doors for me,achievement
I went to theatre watching a film with my family.,affection
My boss bought me dinner from my favorite local Thai restaurant. I was happy because I got my favorite peanut chicken dinner.,bonding
WHEN I GOT THE TICKET TO VISIT LIVE CRICKET MATCH AT BANGALORE ON THAT TIME. I MET CHEER GIRLS AND I ENJOYED THEIR DANCE. I HAD A FUN A LOT OF THAT DAY.,enjoy_the_moment
I'm ordering cheese fries to eat for a snack after school. The only thing is I have to either eat them at the restaurant or in the truck so my kids don't eat some or get jealous.,enjoy_the_moment
Preparing for my cruise next week,enjoy_the_moment
"The happiest people in the world are those who feel absolutely terrific about themselves, and this is the natural outgrowth of accepting total responsibility for every part of their life.",enjoy_the_moment
I WENT TO YOGA CLASS.,exercise
Found a $5 on the ground and used it to buy lunch and was a nice surprise.,enjoy_the_moment
i go to old age home and service enjoy the moment.,enjoy_the_moment
I went on my 1st vacation in years last week,leisure
I had dinner and got to catch up with family,affection
"I ate my favorite food for dinner, ribs.",enjoy_the_moment
My fiance brought me my favorite food.,affection
I was very happy on my birthday when everyone surprised me at a surprise dinner.,enjoy_the_moment
I was able to spend a few days with an Uncle I haven't seen in over 20 years.,affection
ONCE A DAY MY SISTER GET IT MARRIED FULL ENJOYMENT IN THE DAY OF HAPPY MOMENT FOR MARRAGE HALL WITH DANCE PARTY IN FRIENDS,affection
I got a certain medication that I needed.,achievement
Getting to watch NBA playoff games in the evening.,leisure
I finished all of my work by the end of the day.,achievement
I was able to imagine a hopeful future when I am stuck in depression and poverty at the moment. ,enjoy_the_moment
"Today they had crispy bacon at my University's cafeteria, something that doesn't happen too often.",enjoy_the_moment
Finding a new website to take academic surveys.,achievement
"My son helped me complete a project that I needed to get done, he was very helpful and I was very thing for him.",affection
When I finally saw some tomato seeds I planted sprouting and growing healthy,achievement
I got a gift card from a friend.,bonding
"I was preparing a scrap book for another friend for her birthday. It had screenshots of our chats during the past year, photos, and notes. She teared up going through it and told me aI donat know what have I done to deserve people like you caring this mucha",bonding
My girlfriend and I were planning our wedding.,affection
I took my car in for servicing because I was concerned about a noise I was hearing whenever I was backing up. Turned out it was minor and fixed without a charge as the car is under warranty.,achievement
When my brother gave me a mini-rose for Valentine's day.,affection
"Two weeks ago, meeting with my family after a long trip.",affection
The past month I managed to drive a manual transmission vehicle for the first time,achievement
Greeting my wife when she came home from work.,affection
Got a raise in pay.,achievement
My boyfriend planned a vacation for the summer last weekend. ,affection
Yesterday I started a project in my backyard that I've been wanting to do for the past 2 years.  I wasn't sure if I was strong enough but I surprised myself and was able to move a large amount of lumber on my own.  This made me feel very proud and confident in my abilities and that made me happy.,achievement
"I made fresh chocolate chip cookies, from scratch. They turned out perfect and I had milk.",achievement
Played in a golf tournament and I had a fantastic score of 73.,leisure
I made $20 in one day on Amazon Mechanical Turk.,achievement
I adopted a cat from a local shelter a few weeks ago. ,affection
When My baby was first born and I touched its fingers and legs still im feeling that and I couldn't forget that,affection
"My daughter who is grounded has to do chores to take off days from her grounding. She came and asked me what else she could do and she saw the bottom of my feet. They are pretty sore right now since I have been going on long walks trying to get in shape. She rubbed my feet for at least thirty minutes without me paying her. It was so nice, ",affection
Cuddling up with my children for story time before bed last night made me feel extremely happy.,bonding
"I watched a blu ray concert of my favorite pop group, Tohoshinki.",enjoy_the_moment
Getting together with friends for the first time in a while.,bonding
"Knowing about the shifting of one family today from our neighborhood, who's members always quarrel with other people, made me happy.",affection
I woke up and everyone was in a good mood this morning. ,enjoy_the_moment
"When I am getting ready to go to my office. My parents send off with cute smile and say "" Have a nice day and take care.
",affection
"Iave certainly found this to be true in my own life. Often, I donat even realize that an important event in my life has even happened, until some time has passed. For instance, I remember the minute I first laid eyes on my now-husband, but I didnt make a note of it. Or the moments when Iave had the ideas for all my books. Such moments strike me hard, hard enough that I can remember them, but somehow it never occur to me to record them.",affection
"I went on a date with a girl that I really like. We hit if off fantastically. She's super attractive and out geeks me. We made out a bunch and I think it's got potential.I've noticed improvements to my body from regular exercise.I'm on holiday and able to sleep in.Feels good man.Talked to and hung out with my best friend today, which was pretty sublime.",affection
Yesterday I skyped with my grandkids,affection
I finally had time to play Legend of Zelda with my sister.,affection
I found a cool shirt for my girlfriend that she enjoyed.,affection
I enjoyed the great meal and drinks on my flight.,enjoy_the_moment
"I can not remember too much from my young childhood, besides the warm feeling from sitting in a basket of laundry just come from the dryer, my dad teaching me how to ride a bike, and the days my mom would pick me up from grade school and we would eat and talk at Arthur Treacher's while we were waiting for my brothers to finish school. And I can remember one vacation with my family by the seashore when I was very young, when my grandmother showed me how to dig for clams, as well as a trip to Disneyland where we stayed in a loft with a circular staircase surrounded by orange trees. All of these memories leave me with happy, warm feelings about my childhood. I also remember playing with my brothers and reading in my room a lot and other minor incidents, but these more mundane memories don't really carry the same emotional weight.",affection
My close friend from my previous job has started writing me letters after I moved across the country and now we write each other every week.,bonding
