moment,label
"The day I quit my job, made me feel so happy and relieved. I was going through a tough time at work where I had to keep my boss and co-worker happy. I got fed up and made the best choice I will never regret. I'm happy just thinking of all the things I can now finally catch up on. Yes finding another job will be tough but I'm happy enjoying the present. ",enjoy_the_moment
"I visited my sister, who lives a quite a distance away and we spent the whole day talking and had lunch together too as I don't see her too often",affection
MY BROTHER BIRTHDAY CELEBRATED IN MY HOUSE,affection
I visited my sister's house.,affection
"At the beginning of last month my doggie past of 7 years and i'm still sad and almost 4 weeks later a beautiful pit (dog) comes from nowhere at night time, walks up up to me wagging her tail. Oh yes i was very alert at the moment but she was just saying hello :). Within a few minutes i put my guard down and gave her some food n water, then more food and more food :). I have an fenced in yard so i put her in the gate and let her roam around and get acquainted with her new surroundings. She's playful and happy from what i see and very smart. She know how to sit on command and she likes playing with stuff. Though i'm not really over my other doggie and think i never will. Is it possible that she is the same spirit coming back to visit me? I dont know but it feels good to have her around :).",affection
I WENT TO MOVIE,leisure
I WENT TO SHOPPING.,leisure
MY DAUGHTER GOT GOOD MARKS IN HER ANNUAL EXAMINATION.I WAS VERY HAPPY BECAUSE OF THIS MARKS SHE CAN PURSE HER HIGHER STUDIES IN GOOD COLLEGE.,affection
for my wife's 30th b-day I rented a bounce house. We had it the whole weekend. It was so fun to have drinks and then jump in a bounce house. It was a fun weekend. It made me happy.,affection
I ate a hearty dinner and was very satiated. ,leisure
"""I built that palace, and the Emerald City, too,"" remarked the Wizard, in a thoughtful tone, ""and I'd like to see them again, for I was very happy among the Munchkins and Winkies and Quadlings and Gillikins.""She feared seeing them happy again, knowing she really was nothing more than a disposable stand-in until they were able to be together again.


",achievement
getting out of jail,achievement
I got my placement city for my upcoming job.,achievement
When i share a heart felt moment of joy and laughter with my family and friends.,affection
I finished applying to jobs on indeed that I was interested in.,achievement
My cat said hello to me. ,affection
I saw my kid sister on the front paper for her varsity soccer team making it to regionals.,affection
"Recently My sister came to India am feel very happy after she came India ,after long days she came India.",affection
One event I can recall is taking my dream puppy to his first barn hunt experience. He really had a good time and caught onto it quick. He is a very happy puppy and people commented how he seemed like a natural. It was also down where the in-laws live so it was a good excuse to stop by and visit them as well. I had a great time and was very happy and look forward to doing it again.,affection
"Yesterday i joined agricultural meeting and i was very happy because i know how to help farmers in non rainy seasons.
",achievement
"I made a breakthrough on a file at work. In fact, I completed it. This made me happy because I was working on it for a long time and it was difficult to complete.",achievement
I completed upgrading the switches in our house so everything looks much better.,achievement
I went out to lunch with my family.,affection
My girlfriend found a job that she loves. ,achievement
My best friend loaned use money to help us get caught back up with our bills since unexpected things had us getting a little behind.,bonding
"I like to cook, and tried a new recipe, and my family loved it. This was a happy experience as the recipe was very challenging and involved some methods that I have never used before.",achievement
I WENT TO BANGALORE FOR INDUSTRIAL VISIT,achievement
MY BEST FRIEND MARRIAGE PARTY,bonding
"Drive to my favorite  destination. Its been a long drive but I enjoyed a lot, because I know am going to my most favorite place.",enjoy_the_moment
Spending time with daughter coloring was nice.,affection
I WENT TO BROWSING CENTER,leisure
I was able to spend the evening with a good friend over the internet.,bonding
"I went to the gym and got a crazy muscle pump, I felt amazing after.",exercise
I ate a delicious piece of cheesecake.,enjoy_the_moment
"My dog who hasn't been able to walk up the stairs for a long time, was finally able to yesterday!",affection
I attended a family party.,affection
I had a nice phone chat with my dad.,affection
"Family stopped by visit on their way to the beach, which is nice since I don't get to see them often.",affection
I got to take a nap.,leisure
My girlfriend got a job that she had wanted for some time.  It was somewhat unexpected but I was totally happy for her!,affection
Getting my primary car fixed from hail damage that it received from a storm last month.,achievement
My sister brought me a cupcake,affection
Now I am able to go without dress to my swimming class and that moment makes me feel happy.,enjoy_the_moment
I ATTENDED MY FRIEND SCHOOL ANNUAL DAY FUNCTION ,bonding
"My birthday was two days ago and, while I didn't expect anything big, my girlfriend got me, a 32"" samsung curved monitor for it. It was a very nice surprise. I'm using it now and it is fantastic.",affection
I ate at a brazilian steakhouse.,enjoy_the_moment
"My son got a job offer when attending the job fair at school, many of the employers were impressed with his JROTC uniform. ",affection
One of my friends opened a business. ,achievement
I WENT TO COMPUTER CLASS.,achievement
I got my brother to his lab appointment on time this afternoon.,achievement
"I spent a day in a small town hanging out with friends, enjoying breweries, food, and friendship.",bonding
Won a price money of ten thousand,achievement
"I move finally from my sister in law house, my wife's sister asked us to move with her 2 years ago....I was so frustrated living there because a lost all my privacy. 2 weeks ago we move to our place and I so happy that I just want to stay at home all the time",affection
I had a full day off where I didn't have to worry about anything.,enjoy_the_moment
I went to a BBQ over the weekend,leisure
"I went mountain biking with a friend who I seldom get to spend time with anymore, we rode about 15 miles in perfect weather and conditions.",bonding
I went for a walk early in the morning and air was clear and crisp.,nature
I felt very happy the day I was able to walk 1 mile on my treadmill.,achievement
I planned a goodbye gathering for a friend who is moving to California.,bonding
Buying a lawnmower so I can finally mow my grass,achievement
"i'm still the guy who's madly in love with her.i could still
remember the sweet smiles that picture in her face.",affection
I was accepted into a summer program for a university.,achievement
I found out my job is going to keep me and so I didn't have to worry about being let go in July.  ,achievement
 I WENT TO TEMPLE,leisure
I gave the neighbor cookies.,bonding
Laughing so hard when telling a story I can barely make it to the end. When I`ve finished a really good book and I just put it down on my lap and stare in to space for a couple minutes because I need to collect my self and return to reality.,enjoy_the_moment
"The day my son told me ""I love you da-da"", recently, with 2 Y.O. is one of the greatest events that recently happened, and such remarkable event would be in with me forever.",affection
My third happy event that i am remembering is my spouse got a promotion on his work.And that made me happy.,affection
I finally went on a date a few days ago with with an amazing girl that I have been wanting to see for a while.,affection
"KFC for dinner, my favorite!",enjoy_the_moment
I watched an excellent movie for free online.,leisure
GOING TO TEMPLE WITH FAMILY,affection
"I was in tune with my what I would say, think, and do while being consistent with my habits and getting good grades in class.  ",achievement
MY BEST FRIEND BIRTHDAY PARTY,bonding
I shared this happy moment with my co-workers and gave a treat.  All of them felt very happy.,bonding
"Finding a quart of my favorite ice cream in a clearance freezer and I got both of them. It's a pricey ice cream, and not on sale too often. It was so exciting!  Took me over two weeks to finish them, and it was sheer joy.",enjoy_the_moment
"Buying a new car. Last month, I bought a new car from a dealership. It was the first time I owned a never used car and it made me happy. I felt accomplished something big. ",achievement
The food that was eating in the past 24 hours made me happy.,enjoy_the_moment
I completed a mturk hit that paid $3.00.,achievement
"I had a great meal of grilled chicken, soup, and salad that was delicious. ",enjoy_the_moment
My mom put my dog on FaceTime so I could see him (I've been living on another continent for five months). ,affection
I was able to brew tea well. ,achievement
"Last week, I was given a raise at work.",achievement
I finished a good book.,enjoy_the_moment
I made my appointment to try on Bridal Gowns next month. Making the appointment makes me very happy.,enjoy_the_moment
Being with my family on the weekends. Going to my best friends house.,affection
I finished a research and data project that took months to complete. ,achievement
"I was in a Skype conversation with my friends for half of the day, and we were all gaming together.",bonding
learning & study make me happy,enjoy_the_moment
"Trying hard to find the mobile when it in non-vibrating silent mode, I searching the phone all round in my house, but I kept in my pocket. At that time, all the members of my family looked me and started to laugh.",affection
"Sitting along with friends in hostel lawns and talking about all scrap happening around us.Teasing each other,laughing ,shouting :) :)
Going to beach eating everything.....!!!!!! (mirchi bajji,chat,kulfi, icecream,fish fry,corn) playing with sand making hills,writing names on sand,playing gun shoot.Finally sitting near sea shore peacefully without any cell phones and enjoying the sound of water.",bonding
"Sunday, I took my son to see his mother for Mother's Day and it was a very good visit that made him and her happy.",affection
I WENT TO MOVIE,leisure
I got in a very good workout.,exercise
"I went fishing nearby where I live, I caught several kilograms of fish.",achievement
I planned a surprise for my wife for mothers day and the anticipation is making me very happy.,affection
I took a trip to Texas for three days to visit my dad.,affection
I WENT TO COLLEGE.,achievement
Another event that made me happy was finding out an old friend is coming to visit this summer.,bonding
I WENT TO CHANGE THE WORK.,achievement
I have recently started driving after years of being afraid of the road. I have learned that my fear was all for nothing and that I am actually quite good at it.,achievement
I made dinner for my mom.,affection
When I go visit my grandma and she is happy.  She is the sweetest person and I'd rather spend time with her than my friends who never check in on me anymore.,affection
when i had my first cell phone of samsung.,achievement
My 5 year old son completed the next level in his reading book.,affection
I was happy when I received a new book from the library.  ,achievement
Seeing this HIT comes up makes me a little happy.,enjoy_the_moment
my girlfriend surprised me at work with a gift.,affection
"Someone whose help I really, badly needed perfectly understood what I was trying to communicate without my having to explain it in detail.",bonding
when i watching the tv show i felt that i was all about my feelings got involved in the tv show,leisure
My mom gave me a gift that was thoughtful.,affection
i love lucifer tv series especially lead characters romantic ventures i love that and it made me really happy,leisure
visiting of my children during vacation,affection
I finally remembered the name of a song that I've been trying to remember all week.,achievement
i prepared a new dish  today. my husband likes it very much. which makes me happy.,affection
My daughter was so excited to have one on one time with me to go shopping. ,affection
I have been saving money .,achievement
"My brother's every birthday till we celebrated with his family and friends. For the first time we celebrated with old age orphans by seeing them; got tears in my eyes. They treated us like there son and family members, that feeling was most memorable day of my life till now.",affection
I had a great time spending time with my son.,affection
I hit my target weight goal last month.,achievement
I received praise for me hard work at my job.,achievement
i finally manged to clear the computer virus that was multiplying files on my laptop hardrive,achievement
my memorable day is my school days. i enjoy a lot with my collage  friend collage in recount year and third we spitted last bench. we dent no ya ant subject i always be failed in all exams.by last time in degree  i am passed .so surprise for me. so i finally passed.,achievement
"It may sound too good to be true, but once you've seen the happiest people in your life who have nothing, you really start rethinking what the world, and society, tells us that we need to be happy.",enjoy_the_moment
I was happy when the eye clinic called to say my replacement eyeglasses were ready.,enjoy_the_moment
I got a lot of work done this afternoon.,achievement
I have always wanted a Fiat 500. I just think they are adorable with such personality. I got one 3 weeks ago and love it.,achievement
Recently my girlfriend told me that we are having a baby and that made me happy. Another event that made me happy was going to the casino and winning some money.  Lastly living in San Diego always makes me happy.,affection
Getting hired for a new full-time job,achievement
"I had trouble sleeping, but instead of trying to suffer through it, I got up and got an early start my Monday, despite the fact that several fibers of my being were screaming not to.",achievement
Taking a bath after a busy day,leisure
My husband and I had very delicious sushi at a restaurant we had never tried before ,affection
Winning money in a poker tournament. ,achievement
"I got a refund of $99.00 from an online newspaper which, three days ago, removed the same amount from my checking account.",achievement
We had a family reunion in which the whole family got together and caught up with each other's lives.,affection
i go to old age home and service enjoy the moment.,enjoy_the_moment
My little cousin had her birthday and my whole family was there. ,affection
I went to computer class.,achievement
I WENT TO MOVIE,leisure
I was finally able to pay my car loan off.,achievement
Got my blood work back from the doctor and my number have dramatically improved.,achievement
I made myself a healthy lunch,achievement
I went to the park with my friends.,bonding
I received a decent scholarship for college which really helped out.,achievement
Hiding Easter Eggs and watching my nieces and nephews hunt for them.,affection
I was able to write birthday cards for my friends. I care a lot about my friends. ,affection
A few weeks ago my husband and I went to dinner and had great conversation with his cousin and her boyfriend.,affection
Getting home and not having to cook dinner. ,enjoy_the_moment
"Drinking a ginger tea , thatas all there is , this week hasn't been very exciting or happy , in fact itas been rather tiring and stressful but itas fine , a cup of tea can fix anything.",leisure
My daughter gave me two cute pencil drawings she made for me today.,affection
"2 Months ago my friend came from abroad, we studied together in collage. He presented me a Smartphone ( Iphone 6s ) I was very happy to see him, and he said the Smartphone he brought for me, I was very happy listening that.",bonding
About a two months ago i listen good news from my sister that she bought a new house and live happily,affection
Another event if finding out my cat did not need surgery. She swallowed something and it looked like she would need surgery to get it out. Luckily she was able to pass it on her own. ,affection
I chatted with my friend.,bonding
I recently obtain a new client which gave me a bonus at work - this led me towards getting a new car! Double happiness bonus and the gift that keeps on giving!,achievement
"
I'm happy to help you, and I'm happy you came to visit.

",enjoy_the_moment
"My fiancee told me she loved me, and I believed her.",affection
A cute guy that I think I might have some interest in came up to me and started talking to me. I really enjoying talking and making jokes with this guy. ,affection
" My kids slept a little later than usual for a Saturday, so we all woke up feeling pretty well rested and in good moods ",affection
I was able to surprise my son with one of those fidget spinners. I know that he liked to play with the neighbors and he wanted one I was able to find one that was inexpensive and have it shipped to the house. ,affection
"I ate an Italian deli sandwich from a place with very good sandwiches, good enough that I traveled about 45 minutes each way to get it.  ",leisure
A hummingbird was flittering on my patio.,nature
I was able to enjoy my lunch outside today while I got a tan and listened to music.,enjoy_the_moment
Grandma bought my cousin and I pizza for dinner.,affection
I spent time with my kids at the park. ,affection
I received a day spa gift package from my son's girlfriend.,affection
A few weeks ago my friend got a puppy and he emailed me a video of the puppy's first bath.,bonding
I talked to my mom on the phone and it was an amazing call. ,affection
My son results is today its got very good he scored 99% in school its so happy to see the results,affection
I had strawberries with my breakfast and none of them were bad. It's so rare to get an entire container of strawberries in which they are all good.,enjoy_the_moment
I got a job!,achievement
I managed to do saving last month,achievement
I went on a ski vacation with my husband.,affection
"Most importantly, when my girl dog made me laugh when she tried to manipulate me into giving her what she wanted which was another walk within 10 seconds after we got back from her walk.",affection
Lots of great tv shows on tonight,leisure
I ate some peanut butter M&Ms while watching John Oliver. They were delicious and he was hilarious.,enjoy_the_moment
I was happy when I got to go home and visit my family and my dog.,affection
"My uncle is working abroad. when he is here, its the quality time that are precious to me.",affection
I made homemade tomato sauce.,achievement
I heard a new album that is now one of my favorite albums of all time!,enjoy_the_moment
I received a new job opportunity.,achievement
I left my house late today and still made it on time to my job!,achievement
I watched a movie with my kids.,affection
I called my Mom and she was feeling good after a month of illness. ,affection
"I bought a scratch-off lottery ticket at the gas station, and won $5.",achievement
Today I was having a breakfast. It was very tasty. I felt very happy after eating my breakfast.,enjoy_the_moment
Eric came over and we had really good sex.,affection
Sitting down to eat a nutritious meal with my happy children.,affection
"I got my 500th geocache, first CITO and a souvenir all in one day.",achievement
I wasn't charged brokerage fees to sell off some small penny stocks.,enjoy_the_moment
Relaxing on a Saturday evening made me happy,enjoy_the_moment
I went to the park with my family and we all played on the swings and had a contest to see who could swing the highest. It was so much fun to act like a kid again!,affection
when my wife kissed me when i came home,affection
"I gave a hero bicycle learn to my sister son.He saw the cycle his happy is endless.I feel very proudly saw his happy.He learn the cycle in 30 minutes.then we back our home and ate some foods then he went his bed,he cant forget the surprise.I feel very comfortable the situation.",affection
One of my sons received a 100 on a test that he was really stressed about.,achievement
"Yesterday, my sister and I took a walk down Beach Drive in St. Pete and it was perfect.",affection
I downloaded new music to my ipod for the first time in months.,leisure
My ex-boyfriend and I have been trying to work on our relationship. We frequently fight and have disagreements. We once argued and didn't speak for a week. He surprised me with gifts randomly one day and gave a very heartfelt apology. ,affection
"My 3 year old daughter, when watching her pretend to be a mother playing with her baby dolls and how she shows her caring side to others brings me joy.",affection
The chicken I made was really delicious,achievement
I learned to play a new song on guitar. I had been working hard on trying to learn a new song and having trouble with the bridge. When I first played it successfully I was so happy that my hard work had paid off and that I was able to do something once I put my mind to it. ,achievement
I received a beautiful card from my aunt and her only purpose was to tell me how much she loved me.,affection
I was at a conference for work and someone at another organization shared an idea that I'm confident would work well at my organization and make my supervisor very happy. ,achievement
I spent hours cooking (which I hate) for a cookbook club/potluck thing but still had a good time.,leisure
I spent some time with my sister who I rarely see,affection
 I WENT TO  TEMPLE.,leisure
Thinking about going to the beach soon. ,leisure
"I won a television in a quiz contest yesterday, so happy.",achievement
My student left me a kind note. ,bonding
I WENT TO MOVIE,leisure
AFTER GRADUATION WE WENT TO FOGO THE CHAO,achievement
my love success so i am very happy,affection
" happiness is a fuzzy concept and can mean many different things to many people. Part of the challenge of a science of happiness is to identify different concepts of happiness, and where applicable, split them into their components. Related concepts are well-being, quality of life and flourishing. At least one author defines happiness as contentment.[6] Some commentators focus on the difference between the hedonistic tradition of seeking pleasant and avoiding unpleasant experiences, and the eudaimonic tradition of living life in a full and deeply satisfying way.[7]",enjoy_the_moment
all my farind in trow in sinkapur all in my fraind in he enjai in my life is good well ve happy  15 friend in twor in i well he anjai in my life happy in sikapur in well good travell in my life in good ,enjoy_the_moment
"Actually yesterday evening i was playing hide and seek with my sisters cute little girl, which made me feel really very happy.",affection
The day I finally asked my girlfriend out. ,affection
The rain in the city on my commute to school was very nice and refreshing.,nature
I went to the beach.,leisure
Had a delicious lunch,enjoy_the_moment
I WENT TO MOVIE,leisure
"I went to a wedding and it was rainy all day, except the sun came out for the ceremony",nature
My family got together to eat at a fancy restaurant for my cousin's birthday.,affection
"It has rained the last couple of days, and I just noticed my flower seeds are finally coming up!",nature
I finally finished my final paper for my class. It was over 20 pages long and a big part of my grade so it was relief to finish it,achievement
"Last Friday I realized that I could afford my first bellydance costume, as well as a bunch of crafting notions. Financial stability feels really cool. ",achievement
"I cleaned the kitchen to be spotless, it's been long overdue, and I was quite pleased with myself seeing the results.",achievement
I bought a new home,achievement
My son called me on the phone.,affection
My girlfriend gave me a jar of love notes and tells me to open one every day before I go to work. Some of them are so funny and others are so sweet. She is an amazing girl and every morning I get so happy when I read them. ,affection
I got a new car from my company. I was expecting that for a long time. They were not ready to give me last 2 years. This year I got promotion followed by car as my gift.,achievement
I played outside in the sunshine with my little girl.,affection
Got accepted for a job that makes more money than I ever have!,achievement
traveling to north india with family,affection
"An event that made me happy in the past three months, was graduating from college with two degrees.",achievement
Had a great steak dinner.,enjoy_the_moment
I completed my schedule for the week,achievement
I finally saw a movie I had been wanting to see.,leisure
i went for a bike ride .,exercise
"I remembered how many days left until the Bonnaroo Music festival, and I thought of all the great music and people that I will experience in June.",enjoy_the_moment
"vi a una amiga hace unos dias que hacia meses que no veia, eso me nan.",bonding
I received a very profound compliment from an instructor of mine. ,achievement
"The happiest people in the world are those who feel absolutely terrific about themselves, and this is the natural outgrowth of accepting total responsibility for every part of their life.",enjoy_the_moment
I started an internship that I thought would help my career.,achievement
My next door neighbor bought a case of brown eggs and gave me two dozen of them.,bonding
Friend bought a bike so he ride me,bonding
"I was very happy and relieved when my dad, who has cardiomyopathy, told me he was able to increase the amount of time he spends exercising every day.",affection
I came in contact with two old gaming buddies and they decided they wanted to play an old game that my brother and a friend have been playing. We used to play this game many years ago and it was probably the most fun I had gaming.,bonding
I played the piano.,leisure
"As a hobby I create music, recently i have created a song that got 100 views on YouTube, although that is not a lot compared to the big popular You tubers, it is a lot to me. It makes me happy every time i think about it because it is an accomplishment. The song was an instrumental and was part of the hip-hop genre. It took me 2 hours to make it and it is one of my best songs. ",leisure
I purchased new furniture for my bedroom.,achievement
My son visited me on Mother's Day.,affection
I was happy when I tried out a new pancake mix that had protein mixed with it.,enjoy_the_moment
Watching UNC play in the NCAA basketball final four.,leisure
I achieved my target at work for the month of april.,achievement
I went for a trip.,leisure
My husband went to a cardiologist appointment and nothing was found wrong with his heart. ,affection
The workflow was steady but not unreasonably ruthless and it kept me smiling.,enjoy_the_moment
MY BEST FRIEND MARRIAGE PARTY,bonding
"I bought a new dog just 2 months ago, it was something I was planning on doing for a long time, felt good to have a new buddy alongside me",affection
My sister give birth to a boy child today.,affection
It was my birthday yesterday.,enjoy_the_moment
I wanted a team change in my job. Got it finally.,achievement
I got to grill burgers for lunch at work.,enjoy_the_moment
I went on a long walk and let some of my problems fall away.  ,exercise
"My happiest moment every day my mom say 'ALL IS WELL"" to me when i get ready to go somewhere in outside.",affection
Today I finalized some details on my home closing. We have a date and time! I'm so excited to be able to move into my new home Memorial Day weekend.,achievement
"I went to beach with my Family, there i played with my 3 year old son by making sand mansion and with my wife together we were taken away by tide of sea as we three of them got wet and my son was so excited and started laughing,it was such a wonderful moment we were having.",affection
"Something that made me happy today was finding out that someone unexpectedly bought me food because it was a surprise that showed thought and consideration, and the food was also a pleasantly healthy alternative to another thing I was considering eating.",enjoy_the_moment
I WEND TO MOVIE,leisure
Enjoyed watching basketball and eating pizza with my husband last night.,affection
My nephew's grandmother posted a video of him happily playing and calling out my name.,affection
I got the news that my mom is going to try to visit for my first mothers day next month!,affection
I received pictures of my son having fun at an olympics celebration event. He looked happy!,affection
I won 30pts with my team and defeat GS Warrior and won NBA tittle ,achievement
I finally got around to doing some much needed pampering of myself.,achievement
I had a really delicious Vietnamese and Chinese dinner.,enjoy_the_moment
Playing the Super Nintendo ,leisure
I watched my girlfriend's stepbrother at swim practice.,affection
I got out of work early.,enjoy_the_moment
"While in the United States for the past three months, I went on a road-trip with my son to Lake Tahoe all way from San Diego. The 10-hour drives was just incredible and we surely realized that we were saving memories for future :) Driving through snow was the best and Snow makes me so happy and I still long for it !",affection
I was able to contain a spending habit.,achievement
Eating fried chicken. It was from my favorite fast-food restaurant.,enjoy_the_moment
I was able to record a YouTube tutorial yesterday after months of planning.and procrastinating. ,achievement
When my friend meet me today with expensive gift for me,bonding
"I told my mom about my selection and she hugged me like a hell before telling me, ""I am proud of you my son"".",affection
When I won DAC dota 2 championship with my team. the best moment in my life I could not remember,achievement
I hung out with my nieces and sisters today. ,affection
I met a new girlfriend.,affection
"My favorite TV show is back on for a new season on AMC, and I can't wait to binge on it.",leisure
I woke up and i am alive,achievement
The Oregon Ducks advanced to the final four in the college basketball tournament.,achievement
i am happy to wear the new dress of my favourite color.,enjoy_the_moment
i have learned that my sister is pregnant and I got so excited because were having a new baby in the household.,enjoy_the_moment
Watched the ongoing blockbuster movie in theater,leisure
I was invited by a cousin to stay with her in California in the Fall.,affection
Making the national tournament for ultimate frisbee by beating the other teams by double the score made me very happy because all of our hard work was finally beginning to pay off.,achievement
I watched my girlfriend design a business plan which was well detailed and it appears it will be implemented.,affection
1 month before i went to canada and niagara falls and its so wonderful and i really enjoyed that moment,enjoy_the_moment
"
Daughter committed to a college.",affection
"Last Sunday I was able to spend the morning with my family, and then watch Manchester United in the afternoon. They fielded a team of young players that won their last match of the season 2-0. ",affection
"Meeting up with my nephew and niece at my brother's home was awesome, we had fun together.",affection
"It made me happy to take a nice, long spa day by myself last week. I needed some time to relax after a hard work week and the spa day was exactly what I needed. ",enjoy_the_moment
"Saved someone's life in the ER today, made me feel good about myself",achievement
I got to see my daughter take her first steps after a long time of trying to get the hang of standing upright.,affection
I paid off half of my car,achievement
Last month the gender of my unborn baby was finally revealed to me amongst family and friends.,affection
I received an unexpected check in the mail.,enjoy_the_moment
My mother really loved the gift I got her for Mother's Day. ,affection
"WE ENJOYED TO GO MERRY GROUND,GIANT WHEELS,DORA DORA,COLUMBUS ETC.. ON GOING THESE MERRY GROUND WE WERE SHOUTING ALOUD AS MUCH AS POSSIBLE THAT MOMENT MADE ME VERY BLISSFUL.",enjoy_the_moment
I was happy when I went on a successful date with a girl I like because it had been a while since I did that. ,affection
"I felt happy because I had the responsibility for honour her family respects by the unforgettable day which given sorrow to our surroundings. But now all becomes well. That's why I felt very happy.

",enjoy_the_moment
My son got himself ready for school without my help.,affection
In the last 3 months I was happy that my bedroom was finally completed.,enjoy_the_moment
I test-drove a new vehicle that I ended up really liking.,enjoy_the_moment
The day my fiance told me that we could have another child and that was about a month ago! ,affection
I got to see a good friend of mine again as he passed through town and we got caught up.,bonding
Another event that made me happy was going to the farmers market.,enjoy_the_moment
I finally made a proper loaf of pumpernickel bread.,achievement
I toured the local area  on my motorcycle with a friend and new rider.,bonding
I went to see the St. Louis Cardinals play baseball.,leisure
"My daughter told me the buttons on the couch were eyes, not buttons. ",affection
Saw the finale for Arrow. That was really exciting.,leisure
I had no traffic on the way to my job today after running late.,achievement
I was able to make a dent in some of my loans.,achievement
I had knee surgery in January and was able to ride my bicycle the past two days for a combined 35 miles.,achievement
"I made some cream sauce when I came home from work today. It had cheese, butter, and milk, and spices. It was one of the better cream sauces I have made. I was happy that it came out well and I was happy to eat it.",leisure
"Before some hours, when I come my house that time my daughter saw me and she was running and hug me and give me birthday wish, so that time I was really happy.",affection
I went to a book club meeting with friends.,bonding
Ran my goal in less time than usual,achievement
Going to a baseball game with some close friends and enjoying their company. ,bonding
I took a bath with my husband. ,affection
I reconnected with someone I had not seen in twenty years.,bonding
I was very happy when my children were sleeping and my husband and I were able to discuss some important things we needed to discuss.,affection
"My husband's most determined tutoring student, who was expected to fail this semester, worked hard and made a B- in class, a miracle.",achievement
Two days ago I went to a chicken place I saw on the New Yorker website and had really good fried chicken. ,enjoy_the_moment
I kept receiving these easy daily mTurk hits asking me to describe happinesses,achievement
I helped someone with a personal problem he was having. ,achievement
"My wife and I bought those bacon dog treats for our dogs.  They haven't had them in a while so they were super excited to get them, which made me happy.",affection
last February I checked my stock portfolio and found one company doubled in price. ,achievement
My husband and I decided to declutter the house and focus on things we actually need.,affection
I won one dollar from a sweepstakes contest.,achievement
I got asked on a second date by a guy I really enjoyed on our first date.,affection
"happiness is the best part of my life, in fact, being happy is all we need. if you are feling happy. you'll love to let your friends and family know about. it is a wonderful feeling too, especially when you;ll realize that they are glad to see happiness and smile on your face. Maybe that's all they are looking for.",affection
"I can remember many happy events of my life and out of those, I would like to talk about the event that I can still remember vividly regarding my success in the board exam. The moment I heard that I had been awarded a scholarship based on my performance in the board exam, I became the happiest man in the world. This was indeed a very happy moment for me as it is something I was looking forward to achieving and the news made my parents quite happy and proud.

",achievement
i played with my pet,affection
I went and ate breakfast with a friend of mine and shared a nice and touching conversation with him.,bonding
went to my favourite concert yesterday,enjoy_the_moment
I love the food my mother cooked for us.,affection
